# Per-replica verdicts: the SOURCE the counts above are counted from. errors marks each replica
# in order ('.' produced a verdict, 'E' did not). Recount hits/valid from the selected column.
# expected and selected are skill codes; the legend below expands them.

# skill codes: 0=app-cross-platform-dev, 1=defect-diagnosis, 2=feature-risk-router, 3=go-microservice-architecture, 4=go-microservice-dev, 5=grill-me, 6=miniapp-product-dev, 7=nodejs-service-dev, 8=none, 9=platform-observability, 10=platform-release-engineering, 11=product-rd-workflow, 12=python-service-architecture, 13=python-service-dev, 14=release-coordination, 15=requirement-baseline, 16=requirement-doc-writer, 17=requirement-intent, 18=requirement-scope, 19=skill-extraction-workflow, 20=testing-strategy

run	arm	catalog	case	expected	status	errors	selected
pre-A-r10.json	c	7db3593170b84971	ctrl-unit-test	20	PASS	..........	20;20;20;20;20;20;20;20;20;20
pre-A-r10.json	c	7db3593170b84971	ctrl-feature	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
pre-A-r10.json	c	7db3593170b84971	skip-miniapp-build	6	FAIL	..........	6;6;8;6;8;8;8;6;6;6
pre-A-r10.json	c	7db3593170b84971	new-deprecation	11	PASS	..........	11;11;11;11;11;11;11;11;11;11
pre-A-r10.json	c	7db3593170b84971	route-testcase-bare-colloquial	20	FAIL	..........	8;20;20;20;20;20;20;8;20;20
pre-A-r10.json	c	7db3593170b84971	p3-resume-refactor	11	FAIL	..........	8;8;8;8;8;8;8;8;11;8
pre-A-r10.json	c	7db3593170b84971	p3-perf-plus-regression	1	FAIL	..........	1;8;8;8;8;8;1;1;1;1
pre-A-r10.json	c	7db3593170b84971	p3-spec-then-tc	11	PASS	..E...EE..	11;11;11;11;11;11;11
pre-A-r10.json	c	7db3593170b84971	p3-log-plus-test	9	FAIL	..E...E..E	8;11;8;8;8;9;8
pre-A-r10.json	c	7db3593170b84971	ab-c3	17	PASS	..........	17;17;17;17;17;17;17;17;17;17
pre-A-r10.json	c	7db3593170b84971	ab-b3	15	PASS	..........	15;15;15;15;15;15;15;15;15;15
pre-A-r10.json	c	7db3593170b84971	ab-b5	15	FAIL	..........	15;8;15;15;15;15;15;15;8;15
