# Per-run selection manifest: the exact case ids each archived run graded, taken from the run's
# own results array. Check case-set equality against MEASUREMENT rows and RUN task totals; every
# id must exist in eval/routing-tasks.jsonl (frozen, untouched this round) except probe- ids,
# which are review-supplied utterances recorded in specs/115-routing-underclaim-fix/downscope.md.

run	tasks	case_ids
pre-A-r10.json	14	ctrl-unit-test;ctrl-feature;skip-miniapp-build;new-deprecation;route-testcase-bare-colloquial;p3-resume-refactor;p3-perf-plus-regression;p3-spec-then-tc;p3-log-plus-test;ab-c3;ab-b3;ab-b5;ab-d6;ab-n2
pre-A2-r10.json	2	p3-spec-then-tc;p3-log-plus-test
ctrl-C-pre-r10.json	2	miss-refactor-servicewide;ab-c5
ctrl-D-pre-r10.json	2	ab-c5;ab-n3
ctrl-E-pre-r10.json	1	route-opencode-project-config
ctrl-F-pre-r10.json	3	skip-pytest-cmd;ctrl-ai-risk;miss-refactor-python-unqualified
ctrl-G-r20.json	1	ab-b5
ctrl-H-r20.json	1	variant-neg-release-watch-sop
ctrl-I-r20.json	1	mem-api-log-redact
ctrl-J-r20.json	10	mem-api-log-redact;miss-refactor-python-unqualified;ab-b5;variant-neg-release-watch-sop;route-python-eventdriven-arch;route-go-multitenant-arch;route-nodejs-service-impl;route-nodejs-cli-not-terminal;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
ctrl-K-r10.json	24	ctrl-feature;miss-refactor-servicewide;miss-restart;new-tighten-vs-owner;new-redo-variant;new-deprecation;new-feasibility-capability;p3-feat-plus-perf;p3-transition-impl;p3-resume-refactor;p3-iteration-coordinate;p3-spec-then-tc;p3-log-plus-test;mem-reuse-vs-greenfield;mem-plan-gate-miss;route-tech-plan-effort-doc;route-change-worth-fixing-verdict;miss-refactor-python-unqualified;ab-d6;var-neg-product-shortcut-feature;gap-rust-service;gap-windows-desktop;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
ctrl-L-r20.json	1	miss-refactor-python-unqualified
pre-B-r3.json	69	ctrl-testcase-doc;ctrl-defect;miss-refactor-servicewide;miss-restart;new-plat-obs;new-plat-release;new-tighten-vs-owner;new-defect-vs-test;new-miniapp-feat;new-redo-variant;new-testcase-from-code;new-incident-rca;new-feasibility-capability;new-observability-fields;new-testlayer-strategy;route-testcase-ambiguous-code;route-testcase-regression-code;route-testcase-structured-bitable;p-live500-addlog;p-tc-bitable;route-testcase-bitable-init;p-en-flaky-rca;p3-feat-plus-perf;p3-transition-impl;p3-cpu-spike;p3-iteration-coordinate;mem-reuse-vs-greenfield;mem-plan-gate-miss;mem-miniapp-blankscreen;mem-oncall-sop;mem-slice-smoke-fail;route-tech-plan-effort-doc;route-release-runbook;route-canary-rollback-strategy;route-post-release-api-error;route-release-canary-rollback-plan-en;route-post-release-smoke-failing-en;route-release-test-strategy-full;route-change-worth-fixing-verdict;miss-refactor-miniapp;ab-c1;ab-c2;ab-c4;ab-c5;ab-c6;ab-b1;ab-b2;ab-b4;ab-b6;ab-d1;ab-d2;ab-d3;ab-d4;ab-d5;ab-n1;variant-neg-release-watch-sop;var-neg-product-shortcut-feature;route-nodejs-service-impl;route-nodejs-test-command;route-nodejs-test-strategy;route-nodejs-production-cpu;route-nodejs-cli-not-terminal;neg-apology-email;neg-translate-passage;neg-okr-planning;gap-rust-service;gap-windows-desktop;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
post-A-r10.json	14	ctrl-unit-test;ctrl-feature;skip-miniapp-build;new-deprecation;route-testcase-bare-colloquial;p3-resume-refactor;p3-perf-plus-regression;p3-spec-then-tc;p3-log-plus-test;ab-c3;ab-b3;ab-b5;ab-d6;ab-n2
post2-A-r10.json	14	ctrl-unit-test;ctrl-feature;skip-miniapp-build;new-deprecation;route-testcase-bare-colloquial;p3-resume-refactor;p3-perf-plus-regression;p3-spec-then-tc;p3-log-plus-test;ab-c3;ab-b3;ab-b5;ab-d6;ab-n2
post-C-r10.json	2	miss-refactor-servicewide;ab-c5
post-D-r10.json	2	ab-c5;ab-n3
post-E-r10.json	1	route-opencode-project-config
post-F-r10.json	3	skip-pytest-cmd;ctrl-ai-risk;miss-refactor-python-unqualified
post2-G-r20.json	1	ab-b5
post2-H-r20.json	1	variant-neg-release-watch-sop
post2-I-r20.json	1	mem-api-log-redact
post3-J-r20.json	10	mem-api-log-redact;miss-refactor-python-unqualified;ab-b5;variant-neg-release-watch-sop;route-python-eventdriven-arch;route-go-multitenant-arch;route-nodejs-service-impl;route-nodejs-cli-not-terminal;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
post4-K-r10.json	24	ctrl-feature;miss-refactor-servicewide;miss-restart;new-tighten-vs-owner;new-redo-variant;new-deprecation;new-feasibility-capability;p3-feat-plus-perf;p3-transition-impl;p3-resume-refactor;p3-iteration-coordinate;p3-spec-then-tc;p3-log-plus-test;mem-reuse-vs-greenfield;mem-plan-gate-miss;route-tech-plan-effort-doc;route-change-worth-fixing-verdict;miss-refactor-python-unqualified;ab-d6;var-neg-product-shortcut-feature;gap-rust-service;gap-windows-desktop;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
post4-L-r20.json	1	miss-refactor-python-unqualified
post5-M-r20.json	7	skip-miniapp-build;p3-perf-plus-regression;ab-c5;ab-b5;ab-n2;ab-n3;variant-neg-release-watch-sop
post6-N-r20.json	1	mem-api-log-redact
post7-Q-r20.json	13	skip-miniapp-build;p3-resume-refactor;p3-perf-plus-regression;p3-spec-then-tc;p3-log-plus-test;mem-api-log-redact;ab-c5;ab-b5;ab-d6;ab-n2;ab-n3;variant-neg-release-watch-sop;route-nodejs-architecture-not-go-python
post8-R-r20.json	6	p3-transition-impl;p3-perf-plus-regression;p3-spec-then-tc;ab-c3;ab-n2;probe-implementation-transition-no-approval
post9-S-r20.json	5	p3-transition-impl;p3-spec-then-tc;ab-c3;ab-n1;probe-implementation-transition-no-approval
post10-T-r10.json	10	skip-miniapp-build;p3-resume-refactor;p3-log-plus-test;mem-api-log-redact;ab-c5;ab-b5;ab-d6;ab-n3;variant-neg-release-watch-sop;route-nodejs-architecture-not-go-python
post11-U-r20.json	1	miss-refactor-python-unqualified
post-B-r3.json	69	ctrl-testcase-doc;ctrl-defect;miss-refactor-servicewide;miss-restart;new-plat-obs;new-plat-release;new-tighten-vs-owner;new-defect-vs-test;new-miniapp-feat;new-redo-variant;new-testcase-from-code;new-incident-rca;new-feasibility-capability;new-observability-fields;new-testlayer-strategy;route-testcase-ambiguous-code;route-testcase-regression-code;route-testcase-structured-bitable;p-live500-addlog;p-tc-bitable;route-testcase-bitable-init;p-en-flaky-rca;p3-feat-plus-perf;p3-transition-impl;p3-cpu-spike;p3-iteration-coordinate;mem-reuse-vs-greenfield;mem-plan-gate-miss;mem-miniapp-blankscreen;mem-oncall-sop;mem-slice-smoke-fail;route-tech-plan-effort-doc;route-release-runbook;route-canary-rollback-strategy;route-post-release-api-error;route-release-canary-rollback-plan-en;route-post-release-smoke-failing-en;route-release-test-strategy-full;route-change-worth-fixing-verdict;miss-refactor-miniapp;ab-c1;ab-c2;ab-c4;ab-c5;ab-c6;ab-b1;ab-b2;ab-b4;ab-b6;ab-d1;ab-d2;ab-d3;ab-d4;ab-d5;ab-n1;variant-neg-release-watch-sop;var-neg-product-shortcut-feature;route-nodejs-service-impl;route-nodejs-test-command;route-nodejs-test-strategy;route-nodejs-production-cpu;route-nodejs-cli-not-terminal;neg-apology-email;neg-translate-passage;neg-okr-planning;gap-rust-service;gap-windows-desktop;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
post2-B-r3.json	69	ctrl-testcase-doc;ctrl-defect;miss-refactor-servicewide;miss-restart;new-plat-obs;new-plat-release;new-tighten-vs-owner;new-defect-vs-test;new-miniapp-feat;new-redo-variant;new-testcase-from-code;new-incident-rca;new-feasibility-capability;new-observability-fields;new-testlayer-strategy;route-testcase-ambiguous-code;route-testcase-regression-code;route-testcase-structured-bitable;p-live500-addlog;p-tc-bitable;route-testcase-bitable-init;p-en-flaky-rca;p3-feat-plus-perf;p3-transition-impl;p3-cpu-spike;p3-iteration-coordinate;mem-reuse-vs-greenfield;mem-plan-gate-miss;mem-miniapp-blankscreen;mem-oncall-sop;mem-slice-smoke-fail;route-tech-plan-effort-doc;route-release-runbook;route-canary-rollback-strategy;route-post-release-api-error;route-release-canary-rollback-plan-en;route-post-release-smoke-failing-en;route-release-test-strategy-full;route-change-worth-fixing-verdict;miss-refactor-miniapp;ab-c1;ab-c2;ab-c4;ab-c5;ab-c6;ab-b1;ab-b2;ab-b4;ab-b6;ab-d1;ab-d2;ab-d3;ab-d4;ab-d5;ab-n1;variant-neg-release-watch-sop;var-neg-product-shortcut-feature;route-nodejs-service-impl;route-nodejs-test-command;route-nodejs-test-strategy;route-nodejs-production-cpu;route-nodejs-cli-not-terminal;neg-apology-email;neg-translate-passage;neg-okr-planning;gap-rust-service;gap-windows-desktop;route-nodejs-multistage-to-product-rd;route-nodejs-architecture-not-go-python
